iteration,depth_loss_pred,depth_loss_cycle
0,2.57821846,0.207915425
1,1.862494946,1.017575145
2,1.099058747,2.083557606
3,0.196882665,2.076937914
4,2.824875116,3.54851079
5,1.926523209,1.743469238
6,1.119618416,2.514093876
7,0.487135112,3.264153719
8,2.02050209,3.942939281
9,1.368804455,1.787499666
10,0.266157031,0.379632235
11,2.675611973,0.381749719
12,2.868720531,3.058506966
13,0.29837364,0.283901274
14,2.081017494,0.771546483
15,1.044227481,2.269067764
16,0.435667932,2.252428532
17,0.430425882,0.864068866
18,1.245219231,4.428701878
19,0.197223261,0.236371323
20,0.472621799,0.418200582
21,1.82111907,1.243363857
22,3.678027868,3.406158209
23,2.861292839,0.887802958
24,0.51155138,0.165859044
25,2.733087301,1.031483173
26,0.817719102,1.128792048
27,0.698003531,1.572362423
28,1.374723911,0.973131776
29,0.57469058,0.918457985
30,0.609099448,0.718172252
31,0.440796435,4.592274666
32,0.938873887,3.629342079
33,1.121814251,1.556959748
34,1.991620183,0.961710989
35,0.684784651,2.440840006
36,1.589792967,2.518805504
37,1.301945925,2.107169628
38,1.916826248,0.281073868
39,4.136527061,0.670178175
40,1.756441355,4.169288635
41,3.061536312,0.134845406
42,0.501739264,1.117807508
43,0.30383727,2.528641701
44,2.174211979,1.330527782
45,3.047493219,0.681369841
46,4.100734711,0.601835787
47,6.839346409,0.861828387
48,2.628968716,1.562478065
49,1.212451696,0.439985394
50,0.557865679,2.668566942
51,1.847670794,3.030900002
52,1.331665993,2.472001076
53,0.865849316,2.741404057
54,0.46126911,0.783013642
55,2.915510416,2.86084938
56,2.682757139,1.235732436
57,1.55202508,2.154167652
58,1.516983509,1.326802969
59,2.094451904,2.647890091
60,1.39244926,1.955247402
61,0.599090397,0.464478463
62,1.319134235,3.831317425
63,3.2212708,5.417778492
64,0.508912206,4.424948692
65,0.727862716,0.162775666
66,3.680190086,2.560002804
67,2.703262568,1.520126581
68,0.893152952,2.590149403
69,0.245841682,1.769922733
70,0.066138975,3.928432941
71,2.409700871,3.823465824
72,0.568059921,4.792833328
73,0.248383731,2.221570969
74,3.429769516,4.304823875
75,3.529871225,3.554135561
76,2.106101513,0.287547559
77,2.054888487,3.258929729
78,3.109763384,6.005399704
79,1.919046402,5.073439121
80,3.35499835,5.261054039
81,3.812594414,5.882867813
82,2.785366774,5.901693344
83,1.033783317,4.129308701
84,1.627141476,2.973130703
85,0.487402827,2.852898121
86,2.750966311,2.111442566
87,0.77134198,0.258076191
88,2.171816349,2.443659306
89,1.904794216,0.793459773
90,0.180987895,1.350609779
91,0.672823071,0.757656693
92,0.216954678,0.592488766
93,1.052909613,1.11231184
94,2.15110445,2.359266758
95,0.482257158,2.336406231
96,1.566533804,0.99400717
Average,1.654754161,2.141673892
