iteration,depth_loss_pred,depth_loss_cycle
0,5.057710171,0.713626266
1,2.052001953,3.763123035
2,0.37780875,3.012588501
3,1.495144725,0.869530797
4,1.517153859,4.897911072
5,1.624418974,4.377449989
6,2.687983513,3.149005413
7,0.87624836,0.803917825
8,1.290453434,1.15916121
9,1.278570175,1.077719212
10,1.351406455,0.323505461
11,1.854780436,2.973836899
12,1.890215993,5.600749493
13,1.537480593,0.08050184
14,0.922685266,3.148436546
15,1.167197347,1.415494442
16,3.559094906,6.437190056
17,0.83555162,0.814516902
18,1.240156412,0.853894234
19,1.221087456,1.001332164
20,0.780077398,0.750695109
21,1.439312458,2.453629732
22,2.501801729,6.470980644
23,3.531730652,2.596518517
24,1.353952885,2.550917387
25,1.437543511,1.846986175
26,2.557195902,0.998541415
27,0.683324337,0.514063478
28,1.709210396,2.873124599
29,0.697947145,1.161627412
30,0.155502498,0.342045099
31,2.419701099,5.034732342
32,1.726835489,4.231637955
33,0.317845762,4.215016365
34,0.646450043,1.275897861
35,2.543297291,0.76174432
36,0.455007613,3.810233593
37,2.377696276,2.251567602
38,0.316152453,3.027127504
39,2.926559925,1.966220021
40,0.313935101,2.437687397
41,4.846745968,2.330911398
42,1.041894555,1.538508892
43,0.51911056,2.737668037
44,0.897703528,1.809164643
45,3.765671492,0.912242889
46,3.712396622,1.752287149
47,8.032725334,2.374491692
48,1.406560898,1.652049541
49,0.539103627,2.392554283
50,3.087627411,3.086602211
51,0.140058547,1.899436355
52,2.584485531,3.348884106
53,1.904170275,4.49479866
54,0.394066155,0.72966969
55,1.834133744,3.240777731
56,1.129831791,1.59946394
57,1.288929701,0.163178176
58,2.570071697,0.196475208
59,1.380925655,2.604176521
60,2.488587856,1.460009336
61,1.875589728,0.290178239
62,0.850440979,2.564732075
63,0.844964445,2.813630819
64,1.434979677,2.931225538
65,0.829428196,1.699353337
66,0.72122705,1.662158489
67,0.068342581,3.283189297
68,2.414134026,2.689114094
69,1.291839123,1.917027116
70,0.117716596,1.8234303
71,0.459886491,2.45855999
72,1.655133486,2.069155693
73,0.690109491,1.616225958
74,2.388956547,2.005485535
75,3.220872402,2.366594791
76,2.147312641,2.424923658
77,1.972610593,2.939518452
78,2.170209885,2.254223347
79,0.219245613,4.386238098
80,2.298131704,3.755140543
81,3.163534164,2.335714102
82,3.313812733,3.00647068
83,1.392376423,1.715038776
84,1.337774515,1.14420104
85,0.591091514,4.227552891
86,1.010039449,3.01880455
87,1.310332537,1.033304334
88,0.908920527,2.641805649
89,0.558006227,0.749832332
90,1.202326417,1.167668104
91,0.77983439,0.606897891
92,2.464205503,1.350813627
93,0.188574314,0.111338101
94,0.339249313,0.207474574
95,0.683227301,0.765649915
96,0.082196876,1.286536217
Average,1.600924379,2.182340665
